Temperature,CloudOpacity,DHI,DNI,Radiation,Precipitation,Humidity,Pressure,WindDirection,WindSpeed,Month,Day
29.016666666666666,28.616666666666664,241.16666666666666,229.83333333333334,440.0833333333333,53.208333333333336,69.25,996.0333333333333,176.58333333333334,1.5833333333333333,11,3
28.76153846153846,11.376923076923077,266.3076923076923,271.2307692307692,465.9230769230769,51.80769230769231,73.15384615384616,992.5153846153846,178.92307692307693,2.746153846153846,4,17
25.615384615384617,40.87692307692308,309.84615384615387,21.76923076923077,328.38461538461536,57.02307692307692,86.76923076923077,992.5461538461539,270.0,0.9076923076923078,10,14
28.292307692307695,33.93846153846154,226.76923076923077,66.92307692307692,280.53846153846155,33.38461538461539,63.07692307692308,995.9538461538461,158.84615384615384,1.4615384615384615,1,8
28.053846153846152,12.0,262.3076923076923,197.07692307692307,413.3076923076923,48.45384615384615,78.15384615384616,992.0384615384615,239.84615384615384,1.823076923076923,11,16
28.4,0.06923076923076923,180.3846153846154,381.0769230769231,447.15384615384613,34.15384615384615,57.23076923076923,992.5999999999999,65.76923076923077,1.2076923076923076,1,1
23.96923076923077,64.92307692307692,212.15384615384616,0.0,212.15384615384616,56.0923076923077,92.38461538461539,997.1692307692308,201.23076923076923,2.3846153846153846,9,15
30.46153846153846,32.94615384615385,285.84615384615387,3.230769230769231,287.9230769230769,51.06923076923077,67.15384615384616,993.6923076923077,227.0,1.8923076923076925,3,30
25.63076923076923,42.83076923076923,297.2307692307692,48.92307692307692,341.61538461538464,60.176923076923075,87.38461538461539,997.7307692307693,248.76923076923077,2.7615384615384615,9,5
26.23076923076923,49.75384615384615,245.3846153846154,54.76923076923077,296.7692307692308,54.06153846153846,78.3076923076923,999.9307692307692,218.15384615384616,2.1076923076923078,7,12
27.338461538461537,44.815384615384616,273.15384615384613,0.0,273.15384615384613,50.16153846153846,81.76923076923077,994.7384615384616,215.30769230769232,2.4538461538461536,1,24
28.599999999999998,43.88333333333333,301.5833333333333,9.083333333333334,309.9166666666667,57.13333333333333,74.83333333333333,995.6666666666666,185.33333333333334,1.0250000000000001,11,4
29.315384615384616,21.246153846153845,264.7692307692308,178.92307692307693,388.38461538461536,37.107692307692304,73.07692307692308,992.4769230769232,272.0769230769231,1.1307692307692307,11,25
28.107692307692307,6.184615384615385,184.69230769230768,388.6923076923077,461.3076923076923,36.53846153846154,70.84615384615384,992.9461538461538,243.0,1.2153846153846155,11,27
30.33076923076923,7.723076923076923,295.3076923076923,43.61538461538461,333.0769230769231,22.069230769230767,16.923076923076923,997.1461538461538,40.30769230769231,2.230769230769231,1,26
24.54615384615385,42.23846153846154,250.30769230769232,8.153846153846153,252.84615384615384,52.56923076923077,89.23076923076923,997.7538461538461,205.69230769230768,2.4076923076923076,6,22
31.423076923076923,19.676923076923078,254.15384615384616,190.92307692307693,398.46153846153845,26.284615384615385,37.69230769230769,994.0769230769231,142.3846153846154,1.7384615384615385,1,11
30.176923076923078,0.05384615384615384,238.3846153846154,229.07692307692307,403.84615384615387,22.146153846153844,30.846153846153847,993.5615384615384,79.61538461538461,1.830769230769231,1,3
25.876923076923074,65.23076923076923,167.3846153846154,0.0,167.3846153846154,55.392307692307696,79.46153846153847,998.5153846153846,206.15384615384616,3.1846153846153844,6,13
25.200000000000003,27.338461538461537,202.23076923076923,288.46153846153845,420.0,59.215384615384615,93.07692307692308,996.1076923076923,193.46153846153845,2.3692307692307693,6,9
25.541666666666668,19.808333333333334,339.8333333333333,106.08333333333333,422.3333333333333,58.074999999999996,92.33333333333333,996.225,216.66666666666666,1.2666666666666668,10,19
23.553846153846152,50.276923076923076,257.7692307692308,64.46153846153847,314.2307692307692,62.65384615384615,96.76923076923077,995.7538461538461,254.07692307692307,2.4846153846153842,9,24
24.976923076923075,26.684615384615384,341.2307692307692,27.615384615384617,364.0769230769231,46.76153846153846,86.6923076923077,994.2769230769231,174.53846153846155,2.4923076923076923,10,14
26.676923076923078,27.23076923076923,303.61538461538464,49.69230769230769,336.46153846153845,48.48461538461538,79.3076923076923,993.5615384615384,164.07692307692307,1.0615384615384615,2,7
28.623076923076926,17.776923076923076,340.0,76.0,397.6923076923077,44.26923076923077,75.53846153846153,992.5384615384615,223.0,2.292307692307692,3,1
24.0,36.323076923076925,235.30769230769232,130.6153846153846,320.61538461538464,54.33076923076923,89.6923076923077,997.5,209.84615384615384,2.784615384615385,8,28
24.930769230769233,24.692307692307693,251.15384615384616,203.30769230769232,403.2307692307692,51.8,88.07692307692308,995.7846153846154,254.0,1.8461538461538463,7,6
28.03846153846154,22.884615384615383,296.0,174.0,423.15384615384613,54.815384615384616,77.61538461538461,996.9153846153846,283.38461538461536,1.176923076923077,9,21
28.63076923076923,9.569230769230769,297.53846153846155,179.15384615384616,434.61538461538464,52.776923076923076,73.61538461538461,994.4846153846154,195.07692307692307,1.3615384615384616,3,5
25.76923076923077,33.76923076923077,292.15384615384613,64.3076923076923,333.6923076923077,44.70769230769231,73.07692307692308,996.176923076923,266.0,2.569230769230769,8,14
23.692307692307693,41.138461538461534,266.9230769230769,72.92307692307692,315.15384615384613,52.184615384615384,94.23076923076923,997.4384615384616,252.53846153846155,2.5615384615384613,7,8
27.86923076923077,12.692307692307692,249.84615384615384,268.53846153846155,454.15384615384613,53.815384615384616,75.46153846153847,993.4230769230769,205.46153846153845,2.9538461538461536,5,9
25.153846153846153,34.800000000000004,237.30769230769232,140.07692307692307,313.38461538461536,51.93846153846154,85.46153846153847,995.5384615384615,241.3846153846154,1.7307692307692308,9,25
25.016666666666666,73.53333333333333,129.83333333333334,0.0,129.83333333333334,59.55833333333334,91.25,993.775,237.58333333333334,0.8583333333333334,11,6
28.338461538461537,5.923076923076923,265.38461538461536,208.07692307692307,405.38461538461536,45.42307692307692,71.76923076923077,996.0076923076923,217.3846153846154,1.8923076923076925,1,20
28.192307692307693,5.653846153846154,203.84615384615384,341.15384615384613,451.3076923076923,28.153846153846153,61.23076923076923,994.7076923076924,264.2307692307692,0.7384615384615384,11,27
26.77692307692308,44.47692307692308,273.3076923076923,19.0,291.0769230769231,50.323076923076925,76.84615384615384,997.8076923076923,210.23076923076923,2.430769230769231,7,7
27.015384615384615,59.12307692307692,179.3846153846154,47.61538461538461,217.6153846153846,55.75384615384615,84.6923076923077,992.7538461538461,188.30769230769232,2.246153846153846,5,2
23.861538461538462,56.315384615384616,273.38461538461536,2.6923076923076925,275.6923076923077,53.53076923076923,95.23076923076923,996.9153846153846,233.07692307692307,2.8307692307692305,9,16
24.623076923076926,11.03076923076923,205.30769230769232,394.46153846153845,484.6923076923077,49.43076923076923,89.3076923076923,997.2,234.23076923076923,1.5846153846153848,7,24
26.22307692307692,31.06153846153846,314.3076923076923,1.0,314.84615384615387,51.23076923076923,84.38461538461539,992.7307692307693,198.0,2.3923076923076922,3,10
28.284615384615385,13.223076923076924,240.46153846153845,293.61538461538464,453.61538461538464,55.46153846153846,79.23076923076923,998.3461538461538,239.07692307692307,2.276923076923077,6,19
24.946153846153848,24.13076923076923,269.46153846153845,152.84615384615384,378.38461538461536,49.676923076923075,91.23076923076923,993.9000000000001,174.30769230769232,2.2153846153846155,11,15
23.815384615384616,45.29230769230769,282.7692307692308,15.307692307692308,291.6923076923077,56.56923076923077,91.92307692307692,996.4461538461538,247.76923076923077,1.8923076923076925,8,15
23.576923076923077,50.08461538461539,250.30769230769232,29.923076923076923,278.46153846153845,53.51538461538462,94.3076923076923,996.8692307692307,216.30769230769232,2.730769230769231,7,14
23.930769230769233,46.76153846153846,157.84615384615384,153.84615384615384,268.61538461538464,54.47692307692308,94.38461538461539,996.7384615384616,208.53846153846155,2.0615384615384618,7,17
23.823076923076922,25.384615384615383,272.46153846153845,175.15384615384616,413.3076923076923,53.892307692307696,93.92307692307692,996.0769230769231,246.76923076923077,2.2153846153846155,7,22
29.03076923076923,1.9538461538461538,206.92307692307693,331.6923076923077,438.3076923076923,35.5,66.23076923076923,993.4076923076923,223.92307692307693,1.146153846153846,1,6
24.361538461538462,26.66923076923077,201.46153846153845,283.3076923076923,428.53846153846155,51.73846153846154,94.6923076923077,997.3384615384615,229.53846153846155,2.623076923076923,7,6
27.207692307692305,22.86923076923077,299.38461538461536,99.0,382.2307692307692,52.392307692307696,79.76923076923077,993.3,218.30769230769232,1.3615384615384616,2,12
26.292307692307695,38.253846153846155,277.2307692307692,69.3076923076923,333.84615384615387,50.76923076923077,87.3076923076923,994.5230769230768,197.3846153846154,2.069230769230769,5,26
29.084615384615386,10.207692307692307,252.84615384615384,154.30769230769232,373.53846153846155,37.853846153846156,68.84615384615384,993.3384615384615,187.23076923076923,2.338461538461538,12,14
27.676923076923078,28.069230769230767,334.2307692307692,80.07692307692308,384.9230769230769,53.892307692307696,77.76923076923077,997.5846153846154,245.53846153846155,1.4,9,26
30.984615384615385,29.184615384615384,325.6923076923077,3.6923076923076925,329.15384615384613,44.176923076923075,62.30769230769231,989.4692307692308,185.76923076923077,2.1153846153846154,3,25
26.724999999999998,26.433333333333334,330.5833333333333,53.416666666666664,374.0833333333333,51.00833333333333,78.58333333333333,994.5749999999999,177.16666666666666,1.2916666666666667,11,7
23.023076923076925,35.00769230769231,290.38461538461536,139.53846153846155,409.6923076923077,57.138461538461534,96.46153846153847,996.5230769230768,217.23076923076923,2.169230769230769,9,9
31.1,9.192307692307692,271.2307692307692,215.30769230769232,426.15384615384613,42.19230769230769,59.61538461538461,991.6461538461538,219.69230769230768,2.8076923076923075,2,8
29.307692307692307,46.62307692307692,230.3846153846154,78.07692307692308,288.2307692307692,54.66923076923077,68.6923076923077,994.623076923077,205.46153846153845,2.023076923076923,5,4
28.023076923076925,13.207692307692307,220.15384615384616,323.0769230769231,454.46153846153845,35.223076923076924,72.23076923076923,993.8,211.15384615384616,0.9076923076923078,11,5
25.053846153846152,19.23846153846154,282.9230769230769,215.6153846153846,439.84615384615387,51.73076923076923,91.07692307692308,996.5461538461539,206.30769230769232,1.4923076923076921,9,6
23.4,47.723076923076924,251.69230769230768,48.30769230769231,281.0,54.776923076923076,96.53846153846153,996.2461538461539,213.07692307692307,3.0846153846153848,9,4
28.9,20.323076923076922,287.38461538461536,48.15384615384615,323.46153846153845,39.853846153846156,65.92307692307692,994.5923076923077,256.84615384615387,1.2384615384615385,12,5
26.423076923076923,16.95384615384615,249.53846153846155,214.84615384615384,397.7692307692308,38.63076923076923,82.46153846153847,992.0769230769231,134.53846153846155,1.4153846153846152,12,29
25.4,43.96153846153846,285.2307692307692,70.61538461538461,339.15384615384613,56.74615384615385,91.6923076923077,996.0538461538462,211.53846153846155,0.5307692307692308,10,6
28.515384615384615,15.515384615384615,262.38461538461536,259.38461538461536,473.38461538461536,53.4076923076923,73.15384615384616,993.4615384615385,193.23076923076923,1.9076923076923078,4,6
29.207692307692305,6.346153846153846,199.84615384615384,350.61538461538464,453.7692307692308,41.26923076923077,72.6923076923077,993.323076923077,256.0,1.5230769230769232,11,25
28.799999999999997,13.046153846153846,291.53846153846155,4.230769230769231,295.15384615384613,33.707692307692305,62.07692307692308,994.4923076923077,169.23076923076923,0.6461538461538462,12,17
26.423076923076923,27.72307692307692,284.9230769230769,68.6923076923077,334.6923076923077,49.93076923076923,83.23076923076923,994.3153846153847,221.3846153846154,2.1846153846153844,1,19
26.846153846153847,21.54615384615385,311.7692307692308,0.0,311.7692307692308,52.715384615384615,82.76923076923077,995.9692307692308,172.92307692307693,1.0461538461538462,4,12
25.73846153846154,20.699999999999996,263.61538461538464,250.46153846153845,445.53846153846155,52.58461538461539,83.15384615384616,994.9307692307692,231.92307692307693,1.0692307692307692,10,2
25.315384615384616,40.57692307692308,264.84615384615387,125.84615384615384,340.53846153846155,57.88461538461539,89.07692307692308,995.7923076923076,245.30769230769232,2.8461538461538463,9,24
25.16923076923077,29.184615384615384,316.46153846153845,69.84615384615384,370.38461538461536,50.284615384615385,84.84615384615384,997.5,224.76923076923077,3.730769230769231,8,7
28.23076923076923,0.0,142.15384615384616,533.6923076923077,500.46153846153845,17.423076923076923,41.84615384615385,993.4076923076923,27.923076923076923,1.8461538461538463,12,2
28.115384615384617,13.76923076923077,215.3846153846154,330.61538461538464,457.53846153846155,49.44615384615384,71.6923076923077,994.3615384615385,183.0,0.9076923076923078,10,31
29.676923076923078,24.96153846153846,294.6923076923077,121.38461538461539,396.15384615384613,44.184615384615384,67.3076923076923,994.5307692307692,211.15384615384616,3.0846153846153848,2,22
25.49230769230769,40.30769230769231,256.61538461538464,62.23076923076923,288.46153846153845,48.66153846153846,77.07692307692308,996.5384615384615,198.53846153846155,2.0384615384615383,7,3
24.846153846153847,66.0,209.3846153846154,1.7692307692307692,211.07692307692307,60.9076923076923,94.61538461538461,993.7692307692307,192.23076923076923,1.0461538461538462,10,7
29.49230769230769,17.484615384615385,291.6923076923077,162.0,405.46153846153845,47.57692307692308,70.0,992.7153846153846,164.0,0.9846153846153847,2,6
25.569230769230767,52.65384615384615,204.0,67.46153846153847,238.46153846153845,54.47692307692308,82.0,996.2,141.46153846153845,1.3846153846153846,9,27
29.146153846153844,42.23846153846154,212.30769230769232,126.23076923076923,306.9230769230769,56.93846153846154,74.84615384615384,992.7769230769231,190.3846153846154,2.230769230769231,5,6
27.976923076923075,9.13076923076923,213.84615384615384,297.84615384615387,438.7692307692308,46.176923076923075,72.76923076923077,992.9076923076923,213.84615384615384,1.5923076923076922,11,17
32.56153846153846,13.723076923076924,273.84615384615387,148.07692307692307,379.2307692307692,34.02307692307692,50.30769230769231,994.3384615384615,165.76923076923077,1.1615384615384614,1,1
29.146153846153844,0.13076923076923078,228.0,236.23076923076923,402.0,29.23846153846154,36.15384615384615,994.9153846153846,54.23076923076923,2.8307692307692305,12,8
28.653846153846153,19.73846153846154,300.0769230769231,163.23076923076923,428.6923076923077,39.9076923076923,74.6923076923077,992.0153846153846,256.6923076923077,1.6153846153846154,3,16
23.707692307692305,58.98461538461538,153.84615384615384,0.0,153.84615384615384,55.70769230769231,93.92307692307692,995.8538461538462,237.76923076923077,1.9923076923076926,8,16
22.661538461538463,41.76153846153846,278.0,17.692307692307693,292.46153846153845,58.56923076923077,97.07692307692308,1000.1076923076923,204.76923076923077,1.323076923076923,6,26
24.315384615384616,34.33846153846154,286.84615384615387,125.15384615384616,402.38461538461536,54.05384615384616,93.84615384615384,997.1384615384615,278.7692307692308,1.830769230769231,9,7
25.653846153846153,31.06153846153846,256.3076923076923,186.53846153846155,400.0769230769231,55.392307692307696,82.6923076923077,996.3,214.07692307692307,1.4692307692307693,7,8
27.407692307692308,9.823076923076924,302.38461538461536,180.84615384615384,435.9230769230769,48.400000000000006,77.23076923076923,994.9000000000001,227.53846153846155,2.376923076923077,3,28
25.73076923076923,43.53846153846154,246.3846153846154,46.92307692307692,276.9230769230769,54.853846153846156,87.23076923076923,994.9230769230769,242.23076923076923,3.0461538461538464,5,1
25.430769230769233,40.276923076923076,282.53846153846155,79.46153846153847,335.2307692307692,56.599999999999994,86.92307692307692,994.0692307692308,202.76923076923077,1.3461538461538463,10,10
25.707692307692305,34.00769230769231,297.15384615384613,1.2307692307692308,297.9230769230769,48.53076923076923,85.3076923076923,992.5846153846154,223.23076923076923,2.5,2,16
26.815384615384616,30.176923076923078,270.15384615384613,22.0,290.0769230769231,54.892307692307696,82.61538461538461,993.1923076923077,205.46153846153845,2.3538461538461535,3,25
24.376923076923074,42.16923076923077,260.46153846153845,74.0,326.6923076923077,54.638461538461534,90.23076923076923,996.4923076923077,254.23076923076923,1.1153846153846154,7,11
26.907692307692308,11.815384615384614,235.69230769230768,324.38461538461536,479.46153846153845,58.03846153846154,79.61538461538461,992.3153846153847,195.30769230769232,2.0,4,21
28.0,40.815384615384616,289.9230769230769,0.38461538461538464,290.2307692307692,50.24615384615385,74.38461538461539,994.0230769230768,196.23076923076923,1.830769230769231,5,15
32.184615384615384,1.1538461538461537,319.46153846153845,85.0,391.7692307692308,22.04615384615385,15.461538461538462,994.6461538461538,86.38461538461539,1.830769230769231,2,19
26.838461538461537,47.26923076923077,236.23076923076923,23.23076923076923,252.92307692307693,59.15384615384615,84.76923076923077,993.3923076923077,195.69230769230768,1.7538461538461538,4,17
30.558333333333334,7.308333333333334,228.25,369.9166666666667,464.5,45.15833333333333,60.75,996.6416666666668,224.0,1.6416666666666666,12,8
31.515384615384615,2.3615384615384616,246.23076923076923,246.6153846153846,427.3076923076923,17.453846153846154,29.46153846153846,995.8538461538462,91.53846153846153,3.3153846153846156,1,23
29.792307692307695,17.8,341.0,69.92307692307692,396.46153846153845,49.646153846153844,68.84615384615384,995.7307692307693,221.92307692307693,2.207692307692308,4,18
24.607692307692307,33.90769230769231,295.3076923076923,78.0,357.3076923076923,53.607692307692304,87.61538461538461,998.1923076923077,218.15384615384616,1.3076923076923077,7,9
26.683333333333334,21.316666666666666,299.4166666666667,175.08333333333334,433.4166666666667,43.48333333333333,82.41666666666667,992.775,204.58333333333334,2.5500000000000003,11,17
28.184615384615384,32.169230769230765,284.84615384615387,70.84615384615384,330.9230769230769,47.23076923076923,68.53846153846153,993.3153846153847,185.30769230769232,1.6076923076923075,5,3
25.06153846153846,50.099999999999994,282.0,26.53846153846154,306.38461538461536,54.62307692307692,91.6923076923077,996.2538461538461,226.3846153846154,3.707692307692308,8,23
27.36923076923077,16.392307692307693,298.46153846153845,133.6153846153846,384.53846153846155,48.61538461538461,75.3076923076923,992.5,215.76923076923077,1.8384615384615384,10,6
33.1,12.076923076923077,275.3076923076923,171.84615384615384,402.9230769230769,38.676923076923075,46.0,994.3538461538462,174.76923076923077,1.2,1,27
30.823076923076922,17.43846153846154,312.38461538461536,131.30769230769232,395.0769230769231,41.34615384615385,63.38461538461539,992.6461538461538,219.07692307692307,2.230769230769231,2,27
28.46153846153846,30.00769230769231,275.2307692307692,9.923076923076923,281.7692307692308,47.646153846153844,68.92307692307692,992.5461538461539,197.23076923076923,2.9692307692307693,3,19
24.707692307692305,25.66923076923077,241.0,232.07692307692307,417.9230769230769,53.74615384615385,92.76923076923077,998.7307692307693,247.30769230769232,1.0769230769230769,7,1
30.361538461538462,9.700000000000001,302.6923076923077,141.84615384615384,418.46153846153845,43.47692307692308,64.23076923076923,990.0076923076923,193.6153846153846,2.1923076923076925,4,13
24.746153846153845,52.2,267.6923076923077,28.46153846153846,291.7692307692308,55.76153846153846,94.15384615384616,996.5384615384615,245.23076923076923,1.5769230769230769,9,21
23.27692307692308,65.74615384615385,153.84615384615384,0.0,153.84615384615384,55.93846153846154,95.38461538461539,997.2230769230769,206.69230769230768,2.876923076923077,9,5
26.04615384615385,51.83846153846154,259.2307692307692,1.5384615384615385,260.6923076923077,56.16153846153846,87.46153846153847,994.3076923076923,237.6153846153846,1.0384615384615385,10,23
24.107692307692307,60.02307692307692,220.30769230769232,2.769230769230769,222.15384615384616,55.400000000000006,94.61538461538461,997.0461538461539,224.23076923076923,1.7076923076923076,7,7
29.153846153846153,7.453846153846154,263.38461538461536,149.69230769230768,388.6923076923077,41.98461538461538,68.6923076923077,992.1461538461538,225.69230769230768,1.6153846153846154,2,7
24.03846153846154,56.84615384615385,219.0,15.615384615384615,227.53846153846155,53.607692307692304,94.6923076923077,998.123076923077,240.30769230769232,3.0846153846153848,7,25
24.93846153846154,36.23076923076923,291.38461538461536,53.30769230769231,321.2307692307692,48.55384615384616,89.3076923076923,997.4538461538461,251.0,1.9307692307692308,8,14
29.724999999999998,14.125,220.41666666666666,348.0,484.4166666666667,43.525,68.41666666666667,992.5416666666666,209.25,1.4083333333333332,11,17
24.815384615384616,56.56923076923077,195.84615384615384,62.30769230769231,222.84615384615384,53.2,85.92307692307692,998.676923076923,275.3076923076923,1.353846153846154,8,25
31.46153846153846,6.223076923076923,270.7692307692308,114.07692307692308,357.15384615384613,28.72307692307692,28.384615384615383,995.7923076923076,112.46153846153847,2.2846153846153845,1,8
23.72307692307692,67.67692307692307,183.92307692307693,0.0,183.92307692307693,54.13076923076923,92.61538461538461,996.2230769230769,252.92307692307693,2.2153846153846155,8,13
24.584615384615386,46.29230769230769,282.53846153846155,11.076923076923077,289.2307692307692,51.599999999999994,91.07692307692308,996.2692307692307,226.3846153846154,2.330769230769231,8,3
27.684615384615384,18.361538461538462,291.0,81.3076923076923,351.9230769230769,48.223076923076924,84.84615384615384,993.1153846153846,218.07692307692307,1.9230769230769231,2,4
30.28333333333333,5.483333333333333,220.5,386.9166666666667,490.6666666666667,42.166666666666664,56.0,994.5,139.33333333333334,1.375,11,20
29.43846153846154,9.7,313.15384615384613,41.84615384615385,350.9230769230769,29.946153846153848,61.30769230769231,992.2923076923076,177.92307692307693,0.8,2,17
26.376923076923074,49.2,260.84615384615387,21.76923076923077,281.3076923076923,64.05384615384615,92.61538461538461,993.2076923076924,189.46153846153845,1.8153846153846156,5,25
25.069230769230767,23.56153846153846,244.76923076923077,229.6153846153846,433.15384615384613,51.61538461538461,85.92307692307692,996.876923076923,237.0,2.2153846153846155,7,14
30.876923076923074,9.538461538461538,226.6153846153846,286.38461538461536,443.2307692307692,20.799999999999997,36.76923076923077,995.823076923077,108.23076923076923,2.230769230769231,1,23
25.476923076923075,36.292307692307695,244.15384615384616,121.84615384615384,333.46153846153845,52.646153846153844,83.07692307692308,994.5615384615384,200.92307692307693,0.9846153846153847,10,21
25.053846153846152,49.25384615384615,253.76923076923077,18.76923076923077,270.84615384615387,52.400000000000006,88.07692307692308,996.876923076923,222.84615384615384,3.753846153846154,8,4
29.576923076923077,12.223076923076924,250.07692307692307,219.23076923076923,404.0,38.723076923076924,69.46153846153847,994.2230769230769,213.6153846153846,1.5538461538461539,12,21
30.608333333333334,36.63333333333333,311.3333333333333,0.0,311.3333333333333,41.141666666666666,57.666666666666664,995.4166666666666,208.58333333333334,1.4000000000000001,12,6
26.907692307692308,21.16153846153846,285.38461538461536,157.69230769230768,398.61538461538464,52.361538461538466,80.07692307692308,993.7153846153846,191.46153846153845,1.0923076923076922,11,3
25.676923076923078,22.615384615384617,309.84615384615387,86.3076923076923,357.46153846153845,48.26923076923077,83.3076923076923,997.1384615384615,224.53846153846155,1.7307692307692308,9,5
24.03846153846154,55.08461538461539,239.23076923076923,10.615384615384615,247.0,53.284615384615385,92.3076923076923,996.0923076923077,212.6153846153846,2.430769230769231,9,16
28.746153846153845,11.253846153846153,221.07692307692307,324.38461538461536,484.0769230769231,57.0,72.0,992.7846153846154,215.3846153846154,1.0,4,14
29.666666666666668,26.566666666666666,275.5833333333333,171.0,411.25,39.525,63.916666666666664,995.3083333333334,237.91666666666666,1.575,11,29
24.484615384615385,32.63846153846154,302.61538461538464,74.0,365.9230769230769,49.83076923076923,90.23076923076923,997.2923076923076,216.15384615384616,1.5461538461538462,7,18
24.93846153846154,27.692307692307693,273.46153846153845,167.6153846153846,400.6923076923077,56.75384615384615,89.0,995.3,205.07692307692307,1.723076923076923,10,4
26.03846153846154,43.76923076923077,259.2307692307692,104.23076923076923,330.84615384615387,56.5923076923077,83.23076923076923,997.7769230769231,288.53846153846155,0.7692307692307693,5,11
32.45384615384615,8.192307692307692,297.0769230769231,124.07692307692308,402.3076923076923,50.96153846153846,55.38461538461539,991.7,207.30769230769232,1.6846153846153844,3,7
31.123076923076926,0.0,209.46153846153845,328.6923076923077,443.2307692307692,25.807692307692307,38.38461538461539,993.1538461538462,309.46153846153845,1.3384615384615384,1,15
25.13076923076923,26.9,318.61538461538464,88.0,370.46153846153845,55.15384615384615,90.92307692307692,995.9000000000001,199.53846153846155,1.1307692307692307,10,3
25.33076923076923,19.407692307692308,305.0,162.46153846153845,426.3076923076923,49.4076923076923,86.6923076923077,995.6615384615385,200.46153846153845,0.6,9,16
28.153846153846153,21.184615384615384,273.15384615384613,199.07692307692307,423.61538461538464,55.46153846153846,75.6923076923077,994.5076923076923,200.84615384615384,1.4384615384615385,5,24
25.00769230769231,27.5,253.69230769230768,230.6153846153846,409.15384615384613,53.892307692307696,92.46153846153847,996.2230769230769,242.76923076923077,0.9538461538461539,9,23
28.00769230769231,32.892307692307696,279.6923076923077,45.30769230769231,305.61538461538464,53.19230769230769,78.6923076923077,997.4307692307692,263.6923076923077,0.7076923076923076,6,13
29.107692307692307,7.515384615384615,224.76923076923077,370.3076923076923,483.9230769230769,53.20769230769231,71.07692307692308,992.2153846153846,181.07692307692307,2.576923076923077,5,9
28.115384615384617,18.253846153846155,244.92307692307693,213.84615384615384,411.15384615384613,48.05384615384616,73.53846153846153,991.6307692307693,180.30769230769232,1.0692307692307692,11,3
28.815384615384612,11.799999999999999,204.3846153846154,359.0,486.3076923076923,50.83076923076923,71.15384615384616,992.2076923076924,218.23076923076923,0.8,2,24
26.13076923076923,43.900000000000006,313.53846153846155,18.46153846153846,330.6923076923077,53.04615384615385,87.07692307692308,991.7461538461539,201.69230769230768,2.292307692307692,4,23
27.092307692307692,13.184615384615386,248.92307692307693,196.07692307692307,393.6923076923077,51.96923076923077,72.6923076923077,994.7461538461539,170.53846153846155,1.8615384615384616,11,16
23.553846153846152,57.46153846153846,173.15384615384616,113.23076923076923,248.07692307692307,60.23846153846154,95.6923076923077,997.876923076923,217.92307692307693,1.5230769230769232,9,14
