Temperature,CloudOpacity,DHI,DNI,Radiation,Precipitation,Humidity,Pressure,WindDirection,WindSpeed,Month,Day
25.753846153846155,31.53846153846154,249.92307692307693,150.30769230769232,344.0,52.23846153846154,85.76923076923077,994.0076923076923,203.69230769230768,1.1615384615384614,9,30
29.792307692307695,26.353846153846156,327.6923076923077,0.6153846153846154,328.3076923076923,40.33846153846154,66.46153846153847,992.7307692307693,219.69230769230768,1.9153846153846152,3,6
25.83076923076923,33.43846153846154,267.84615384615387,40.30769230769231,284.46153846153845,55.06153846153846,80.84615384615384,997.0923076923077,199.0,2.123076923076923,6,29
28.00769230769231,26.476923076923075,292.84615384615387,149.92307692307693,416.0,55.146153846153844,71.46153846153847,995.5923076923077,227.92307692307693,2.0153846153846153,5,15
27.53846153846154,0.26153846153846155,185.92307692307693,390.46153846153845,456.7692307692308,19.138461538461538,38.84615384615385,992.7461538461539,33.0,1.8076923076923077,12,10
31.215384615384615,0.0,254.46153846153845,244.6153846153846,431.0769230769231,17.823076923076922,22.76923076923077,996.2692307692307,88.53846153846153,1.8384615384615384,1,27
27.53076923076923,1.1846153846153846,265.0,117.46153846153847,359.53846153846155,19.815384615384616,29.846153846153847,995.4000000000001,37.61538461538461,1.9923076923076921,1,7
30.192307692307693,21.5,308.53846153846155,161.07692307692307,431.0769230769231,52.13076923076923,65.0,994.9000000000001,214.69230769230768,1.5769230769230769,4,26
26.638461538461538,64.42307692307692,146.0,0.0,146.0,59.599999999999994,82.53846153846153,995.7153846153846,219.69230769230768,3.1538461538461537,5,13
27.792307692307695,0.9846153846153846,221.07692307692307,267.0769230769231,415.53846153846155,22.176923076923078,42.46153846153846,996.0923076923077,154.53846153846155,1.7076923076923076,12,25
26.161538461538463,34.55384615384615,282.9230769230769,115.6923076923077,364.3076923076923,53.599999999999994,91.38461538461539,994.6384615384615,194.23076923076923,2.2846153846153845,5,20
25.415384615384614,35.09230769230769,289.0769230769231,157.6153846153846,412.15384615384613,55.37692307692308,88.76923076923077,994.4615384615385,192.53846153846155,1.7153846153846155,10,5
24.430769230769233,48.107692307692304,277.61538461538464,5.538461538461538,281.53846153846155,55.39999999999999,93.23076923076923,998.0153846153846,255.84615384615384,1.8846153846153846,8,16
30.515384615384615,33.169230769230765,320.46153846153845,9.153846153846153,329.0,57.05384615384616,67.76923076923077,993.9538461538461,245.76923076923077,2.0076923076923077,3,31
24.45384615384615,20.323076923076922,275.3076923076923,222.46153846153845,424.15384615384613,51.83076923076923,93.38461538461539,995.4230769230769,223.23076923076923,1.2230769230769232,9,14
31.27692307692308,3.8230769230769233,278.3076923076923,118.53846153846153,370.84615384615387,35.107692307692304,55.69230769230769,990.8692307692307,165.07692307692307,0.9461538461538462,2,2
28.04615384615385,23.569230769230767,289.0,173.92307692307693,412.3076923076923,53.784615384615385,80.07692307692308,993.4538461538461,195.76923076923077,2.4923076923076923,5,21
32.215384615384615,11.176923076923078,305.3076923076923,155.53846153846155,422.15384615384613,48.08461538461539,54.46153846153846,994.323076923077,260.53846153846155,2.230769230769231,3,6
24.299999999999997,61.52307692307692,224.69230769230768,0.0,224.69230769230768,53.75384615384615,94.23076923076923,997.3615384615385,226.46153846153845,2.176923076923077,8,14
24.053846153846152,61.8,168.0,0.0,168.0,56.19230769230769,94.84615384615384,997.7307692307693,223.0,2.9076923076923076,8,1
29.16923076923077,10.084615384615384,354.46153846153845,20.076923076923077,371.61538461538464,47.51538461538462,71.61538461538461,990.7923076923076,206.69230769230768,2.076923076923077,3,12
29.930769230769233,5.638461538461538,302.6923076923077,75.76923076923077,367.7692307692308,31.792307692307695,57.15384615384615,992.8538461538462,215.15384615384616,0.8999999999999999,2,12
25.33076923076923,35.6,295.15384615384613,25.384615384615383,312.15384615384613,52.815384615384616,85.76923076923077,995.9923076923077,238.84615384615384,2.253846153846154,6,21
31.23076923076923,2.7846153846153845,290.6923076923077,109.53846153846153,382.84615384615387,24.72307692307692,33.38461538461539,994.0846153846154,134.30769230769232,1.1384615384615384,2,16
27.16923076923077,19.207692307692305,289.3076923076923,147.30769230769232,380.6923076923077,47.25384615384615,80.3076923076923,993.3999999999999,235.23076923076923,1.7307692307692308,11,28
27.54615384615385,15.392307692307693,296.9230769230769,78.07692307692308,346.84615384615387,46.2,81.3076923076923,996.2538461538461,187.6153846153846,1.2692307692307692,1,17
32.53076923076923,10.853846153846153,303.2307692307692,55.53846153846154,340.3076923076923,37.184615384615384,48.92307692307692,997.0615384615384,205.53846153846155,1.1307692307692307,1,10
27.76923076923077,32.94615384615385,315.2307692307692,34.84615384615385,347.53846153846155,49.99230769230769,78.84615384615384,993.823076923077,211.46153846153845,3.4076923076923076,3,4
24.592307692307692,28.76923076923077,300.9230769230769,122.0,400.15384615384613,51.723076923076924,88.15384615384616,995.5615384615384,207.84615384615384,2.5307692307692307,8,25
29.323076923076922,8.707692307692309,272.9230769230769,116.84615384615384,368.61538461538464,23.46923076923077,39.0,991.9153846153846,231.69230769230768,0.8307692307692308,1,17
26.715384615384615,18.353846153846153,206.07692307692307,320.0769230769231,468.2307692307692,55.715384615384615,85.0,993.8615384615385,191.07692307692307,1.2461538461538462,5,15
32.707692307692305,22.33076923076923,300.6923076923077,0.0,300.6923076923077,45.02307692307692,53.07692307692308,992.4000000000001,232.15384615384616,2.1307692307692307,2,25
31.984615384615385,9.715384615384615,298.0,120.76923076923077,389.84615384615387,29.315384615384616,45.53846153846154,995.6153846153846,125.3076923076923,1.723076923076923,2,9
27.592307692307692,1.2615384615384615,244.84615384615384,227.15384615384616,422.38461538461536,22.784615384615385,29.076923076923077,992.8923076923077,46.23076923076923,2.8153846153846156,1,29
27.415384615384614,34.06153846153846,293.7692307692308,88.76923076923077,370.3076923076923,50.638461538461534,74.6923076923077,996.0846153846154,196.15384615384616,2.6692307692307695,6,4
28.5,7.653846153846154,281.61538461538464,214.3846153846154,439.2307692307692,40.98461538461538,71.3076923076923,992.0153846153846,206.46153846153845,1.830769230769231,2,27
30.95384615384615,1.1076923076923078,274.7692307692308,94.15384615384616,345.7692307692308,34.93846153846154,46.92307692307692,993.2076923076924,237.3846153846154,1.0615384615384615,1,11
25.876923076923074,19.33076923076923,278.61538461538464,207.69230769230768,428.3076923076923,53.75384615384615,85.76923076923077,993.676923076923,185.84615384615384,2.3,5,24
30.191666666666666,8.083333333333334,224.25,335.0,480.6666666666667,36.75833333333333,51.583333333333336,995.4166666666666,129.25,1.875,11,22
27.53076923076923,11.876923076923077,265.0769230769231,194.0,394.2307692307692,41.76923076923077,81.61538461538461,992.5769230769231,174.76923076923077,1.123076923076923,12,11
23.299999999999997,41.58461538461539,314.53846153846155,8.615384615384615,322.0769230769231,56.08461538461539,96.61538461538461,995.3384615384615,202.46153846153845,2.0153846153846153,7,25
28.015384615384615,14.261538461538462,236.15384615384616,258.7692307692308,450.46153846153845,49.99230769230769,75.38461538461539,991.1307692307693,210.92307692307693,2.2153846153846155,2,16
24.292307692307695,60.392307692307696,242.07692307692307,8.923076923076923,248.46153846153845,54.47692307692308,93.15384615384616,997.9076923076923,219.0,2.161538461538462,9,12
24.115384615384617,62.184615384615384,99.53846153846153,119.46153846153847,161.30769230769232,54.86923076923077,91.92307692307692,998.3384615384615,182.92307692307693,1.1,9,24
25.23076923076923,36.07692307692308,283.38461538461536,54.07692307692308,308.84615384615387,51.853846153846156,86.07692307692308,996.0384615384615,246.30769230769232,1.4615384615384615,7,15
26.45384615384615,24.12307692307692,225.30769230769232,284.9230769230769,457.0769230769231,58.184615384615384,89.6923076923077,994.8384615384615,212.46153846153845,2.4615384615384617,4,9
23.115384615384617,59.87692307692308,194.0,0.0,194.0,55.20769230769231,92.53846153846153,1000.6307692307693,258.6923076923077,2.5923076923076924,8,23
25.06153846153846,30.04615384615385,292.6923076923077,107.38461538461539,375.3076923076923,57.2,89.6923076923077,999.3,197.84615384615384,1.9769230769230768,6,27
28.576923076923077,13.007692307692308,246.69230769230768,186.46153846153845,399.9230769230769,42.823076923076925,70.6923076923077,993.4538461538461,247.0,1.330769230769231,12,1
28.784615384615385,31.06153846153846,283.84615384615387,105.92307692307692,360.0,54.48461538461538,71.76923076923077,994.8846153846154,223.92307692307693,2.4307692307692306,5,20
30.366666666666664,14.341666666666667,213.33333333333334,359.1666666666667,488.5,41.74166666666667,57.666666666666664,994.8916666666668,180.5,0.9500000000000001,11,19
27.72307692307692,14.36923076923077,241.84615384615384,334.0769230769231,474.15384615384613,49.715384615384615,74.6923076923077,996.1692307692308,214.84615384615384,2.1846153846153844,10,14
25.86923076923077,26.569230769230767,267.15384615384613,156.53846153846155,369.84615384615387,52.62307692307692,86.84615384615384,994.3461538461538,196.84615384615384,2.5153846153846158,12,10
26.21666666666667,72.60000000000001,114.58333333333333,0.0,114.58333333333333,54.56666666666666,86.75,993.725,105.75,1.3333333333333333,11,12
31.092307692307692,3.123076923076923,239.84615384615384,280.0,448.46153846153845,25.246153846153845,52.15384615384615,994.0769230769231,220.92307692307693,1.1076923076923078,2,2
24.023076923076925,47.38461538461539,268.61538461538464,27.923076923076923,293.0769230769231,52.392307692307696,94.46153846153847,996.9076923076923,227.84615384615384,2.3615384615384616,8,2
27.46153846153846,4.676923076923077,182.0,405.3076923076923,472.15384615384613,44.00769230769231,73.3076923076923,994.0769230769231,127.23076923076923,1.0230769230769232,11,12
30.76153846153846,37.830769230769235,232.6153846153846,81.6923076923077,294.2307692307692,37.184615384615384,40.84615384615385,996.3153846153847,144.92307692307693,1.2307692307692308,12,29
25.93846153846154,20.915384615384614,245.07692307692307,276.15384615384613,441.0,58.684615384615384,90.46153846153847,993.7923076923076,218.0,2.2615384615384615,5,28
28.96923076923077,5.438461538461539,274.38461538461536,107.76923076923077,353.53846153846155,42.315384615384616,66.61538461538461,994.2538461538461,207.23076923076923,1.6307692307692307,12,28
26.72307692307692,17.592307692307692,307.15384615384613,80.61538461538461,371.53846153846155,48.38461538461539,82.6923076923077,993.4538461538461,183.07692307692307,1.376923076923077,11,1
24.315384615384616,65.0923076923077,190.69230769230768,0.0,190.69230769230768,57.57692307692308,93.61538461538461,995.3461538461538,223.53846153846155,3.3307692307692305,8,29
31.46923076923077,36.16923076923077,293.2307692307692,27.846153846153847,315.46153846153845,39.92307692307692,50.0,996.5384615384615,229.69230769230768,2.230769230769231,1,16
24.146153846153847,45.392307692307696,258.3076923076923,76.76923076923077,296.6923076923077,55.05384615384616,91.3076923076923,997.3076923076923,221.92307692307693,2.7,7,21
23.707692307692305,66.6923076923077,193.3846153846154,0.0,193.3846153846154,53.53846153846154,94.38461538461539,994.6923076923077,227.23076923076923,3.0923076923076924,8,16
26.638461538461538,25.846153846153847,306.84615384615387,2.4615384615384617,308.15384615384613,46.29230769230769,83.38461538461539,993.3846153846154,211.15384615384616,2.730769230769231,1,27
27.984615384615385,32.50769230769231,293.6923076923077,17.692307692307693,309.53846153846155,49.30769230769231,73.0,995.1692307692308,210.23076923076923,1.6307692307692307,11,21
23.684615384615384,54.54615384615385,259.7692307692308,0.23076923076923078,260.0,55.776923076923076,95.92307692307692,996.8384615384615,226.3846153846154,1.823076923076923,7,10
25.86923076923077,42.19230769230769,238.46153846153845,38.84615384615385,261.3076923076923,53.892307692307696,86.15384615384616,996.2692307692307,163.30769230769232,1.0923076923076924,10,16
26.96153846153846,7.63076923076923,204.92307692307693,404.61538461538464,468.61538461538464,49.107692307692304,74.6923076923077,995.4153846153846,222.6153846153846,1.9461538461538461,6,18
31.215384615384615,45.66923076923077,280.7692307692308,7.384615384615385,288.0,42.66153846153846,60.69230769230769,992.3384615384615,191.76923076923077,2.3615384615384616,3,28
26.22307692307692,38.43076923076923,286.15384615384613,19.23076923076923,297.46153846153845,54.45384615384615,83.38461538461539,999.4769230769232,244.30769230769232,1.8461538461538463,8,4
27.515384615384615,18.46923076923077,295.46153846153845,141.69230769230768,405.6923076923077,52.08461538461539,76.76923076923077,992.9153846153846,199.0,1.7153846153846155,5,15
29.04615384615385,2.3461538461538463,242.0,197.07692307692307,383.84615384615387,31.72307692307692,56.76923076923077,994.1384615384615,179.3846153846154,0.8999999999999999,12,21
31.384615384615383,9.992307692307692,250.23076923076923,298.0769230769231,472.3076923076923,43.25384615384615,64.07692307692308,993.6076923076923,230.0,1.323076923076923,3,2
25.192307692307693,15.2,262.15384615384613,235.6153846153846,438.61538461538464,50.88461538461539,89.46153846153847,994.2230769230769,219.3846153846154,1.830769230769231,5,30
26.03076923076923,24.638461538461538,299.0,127.07692307692308,390.0769230769231,56.23076923076923,87.15384615384616,994.1923076923077,187.07692307692307,1.4769230769230768,10,28
27.63076923076923,34.50769230769231,282.61538461538464,54.69230769230769,304.0769230769231,55.86923076923077,75.38461538461539,995.7769230769231,209.0,1.8153846153846156,10,13
26.646153846153844,19.907692307692304,190.30769230769232,384.9230769230769,479.15384615384613,56.56923076923077,83.0,996.323076923077,200.46153846153845,1.5538461538461539,7,8
29.707692307692305,9.453846153846154,243.3846153846154,210.53846153846155,401.7692307692308,28.815384615384616,18.53846153846154,996.7153846153846,56.23076923076923,3.976923076923077,1,20
29.83076923076923,14.746153846153845,323.0769230769231,10.76923076923077,329.15384615384613,39.48461538461538,62.53846153846154,993.4076923076923,224.15384615384616,1.5615384615384615,2,27
25.1,38.84615384615385,208.92307692307693,129.3846153846154,302.53846153846155,54.0,90.53846153846153,993.7461538461539,182.53846153846155,1.2846153846153845,10,27
27.16923076923077,12.961538461538462,274.0769230769231,147.69230769230768,383.53846153846155,37.36923076923077,78.61538461538461,993.9615384615385,216.30769230769232,1.2923076923076924,12,31
25.115384615384617,14.661538461538461,159.76923076923077,423.0,512.7692307692307,55.33076923076923,89.38461538461539,996.0846153846154,213.07692307692307,2.1846153846153844,5,7
26.766666666666666,50.0,268.5833333333333,2.0833333333333335,270.3333333333333,45.300000000000004,81.91666666666667,993.4250000000001,196.41666666666666,1.3499999999999999,11,19
25.361538461538462,30.95384615384615,241.30769230769232,148.30769230769232,362.53846153846155,53.42307692307692,82.6923076923077,995.7384615384616,212.53846153846155,3.0461538461538464,6,16
26.323076923076922,37.50769230769231,253.53846153846155,0.0,253.53846153846155,58.723076923076924,84.07692307692308,990.3384615384615,211.76923076923077,2.753846153846154,4,2
27.092307692307692,17.915384615384617,267.0,260.6923076923077,441.53846153846155,54.56153846153846,81.3076923076923,994.0999999999999,182.76923076923077,2.0153846153846153,5,21
26.376923076923074,59.93846153846154,228.53846153846155,0.0,228.53846153846155,55.176923076923075,80.23076923076923,996.3692307692307,40.30769230769231,1.3923076923076925,6,1
28.407692307692308,7.246153846153846,220.92307692307693,321.0769230769231,444.0769230769231,36.38461538461539,74.38461538461539,994.3692307692307,233.23076923076923,1.2,11,18
24.1,44.15384615384615,268.9230769230769,0.0,268.9230769230769,52.92307692307692,92.92307692307692,997.0692307692308,222.92307692307693,2.976923076923077,7,26
27.092307692307692,36.892307692307696,302.7692307692308,22.46153846153846,320.84615384615387,59.45384615384615,86.07692307692308,993.0692307692308,214.6153846153846,1.7692307692307692,4,30
28.092307692307692,10.692307692307692,283.53846153846155,220.69230769230768,458.6923076923077,53.87692307692308,81.53846153846153,992.1692307692308,217.46153846153845,2.4923076923076923,3,21
27.823076923076922,33.3,338.84615384615387,32.0,362.0769230769231,37.66153846153846,79.3076923076923,991.7230769230769,220.07692307692307,2.123076923076923,3,17
30.746153846153845,15.546153846153846,264.9230769230769,205.76923076923077,398.0,37.46923076923077,58.07692307692308,994.8692307692307,210.23076923076923,1.1,12,2
30.53846153846154,4.561538461538461,201.07692307692307,378.0769230769231,500.53846153846155,44.16923076923077,59.30769230769231,991.5999999999999,209.53846153846155,2.253846153846154,3,3
24.853846153846156,57.43076923076923,248.3846153846154,9.153846153846153,255.84615384615384,52.646153846153844,88.0,996.8,219.15384615384616,2.630769230769231,9,8
28.930769230769233,5.346153846153846,182.15384615384616,371.0,449.2307692307692,37.96923076923077,67.15384615384616,993.6846153846153,191.76923076923077,0.8461538461538461,12,1
26.54615384615385,32.838461538461544,263.6923076923077,129.53846153846155,355.2307692307692,55.323076923076925,81.0,994.2384615384616,199.15384615384616,2.5999999999999996,5,29
26.430769230769233,24.792307692307695,256.0769230769231,169.15384615384616,386.46153846153845,46.638461538461534,75.53846153846153,997.1307692307693,268.46153846153845,1.6153846153846154,8,10
27.015384615384615,12.661538461538461,267.15384615384613,174.69230769230768,392.2307692307692,43.24615384615385,84.38461538461539,995.2153846153846,200.3846153846154,1.5384615384615385,11,21
28.83076923076923,9.461538461538462,284.2307692307692,251.07692307692307,452.6923076923077,53.43076923076923,72.76923076923077,993.1923076923077,190.53846153846155,2.753846153846154,4,30
24.346153846153847,72.25384615384615,114.84615384615384,0.0,114.84615384615384,54.54615384615385,91.38461538461539,995.5230769230768,54.38461538461539,1.8384615384615384,9,29
24.446153846153848,27.73076923076923,256.6923076923077,205.6153846153846,396.61538461538464,54.47692307692308,92.0,997.5,233.3846153846154,1.7538461538461538,7,13
29.96153846153846,9.938461538461537,297.61538461538464,206.07692307692307,436.38461538461536,52.30769230769231,66.92307692307692,994.0076923076923,191.3846153846154,2.323076923076923,4,29
31.415384615384614,25.676923076923078,270.15384615384613,151.0,396.0,45.92307692307692,57.46153846153846,990.9000000000001,240.30769230769232,1.5923076923076922,3,8
29.053846153846152,12.046153846153846,343.53846153846155,39.76923076923077,370.84615384615387,48.16923076923077,73.0,991.2769230769231,195.30769230769232,2.8230769230769233,3,19
30.053846153846152,13.86923076923077,297.0769230769231,217.23076923076923,450.38461538461536,36.97692307692308,66.53846153846153,990.2384615384616,218.0,1.8923076923076925,3,8
27.753846153846155,8.523076923076925,291.53846153846155,112.92307692307692,389.84615384615387,46.892307692307696,77.38461538461539,993.1692307692308,224.15384615384616,1.0615384615384615,3,1
28.523076923076925,56.646153846153844,199.84615384615384,1.3076923076923077,201.07692307692307,40.46923076923077,68.6923076923077,991.9384615384616,201.69230769230768,2.2846153846153845,2,22
26.069230769230767,45.58461538461539,234.07692307692307,59.53846153846154,258.38461538461536,58.66923076923077,85.07692307692308,996.176923076923,222.30769230769232,2.4,9,30
28.715384615384615,32.638461538461534,279.7692307692308,132.6153846153846,398.46153846153845,57.06923076923077,76.46153846153847,997.9153846153846,244.69230769230768,1.1384615384615384,5,23
26.846153846153847,13.453846153846154,242.76923076923077,280.38461538461536,437.3076923076923,46.353846153846156,72.3076923076923,996.2230769230769,194.53846153846155,2.6692307692307695,7,4
29.93846153846154,0.2076923076923077,217.30769230769232,288.3076923076923,419.15384615384613,33.3,40.76923076923077,994.4769230769232,103.92307692307692,0.7,1,6
24.415384615384614,30.93846153846154,312.2307692307692,67.6923076923077,368.53846153846155,52.75384615384615,89.15384615384616,994.2,202.23076923076923,1.7076923076923076,10,15
26.315384615384616,36.93076923076923,291.2307692307692,2.6923076923076925,293.15384615384613,53.99230769230769,77.07692307692308,993.3,199.46153846153845,2.430769230769231,5,27
27.56153846153846,36.03076923076923,280.2307692307692,105.76923076923077,353.0,52.63076923076923,77.53846153846153,993.0,214.3846153846154,3.023076923076923,4,28
31.799999999999997,37.830769230769235,285.0769230769231,0.0,285.0769230769231,49.37692307692308,53.92307692307692,993.2923076923076,233.92307692307693,2.3846153846153846,3,12
31.96153846153846,1.5461538461538462,308.46153846153845,103.38461538461539,394.84615384615387,16.953846153846154,20.0,991.376923076923,112.0,2.353846153846154,2,14
24.46923076923077,25.815384615384616,287.9230769230769,136.30769230769232,398.0,55.284615384615385,89.76923076923077,996.8538461538462,253.15384615384616,1.7692307692307692,8,2
26.650000000000002,34.608333333333334,301.9166666666667,120.0,395.25,43.025,84.41666666666667,993.4916666666667,187.83333333333334,1.25,11,1
26.361538461538462,12.238461538461538,246.3846153846154,286.3076923076923,474.2307692307692,55.36923076923077,87.46153846153847,993.0153846153846,215.84615384615384,1.9076923076923078,4,10
31.246153846153845,23.084615384615386,315.46153846153845,7.230769230769231,319.53846153846155,48.26153846153846,60.07692307692308,992.0153846153846,193.3846153846154,1.4461538461538461,4,18
25.315384615384616,42.676923076923075,251.07692307692307,109.92307692307692,312.2307692307692,55.823076923076925,89.38461538461539,995.9153846153846,218.30769230769232,1.176923076923077,7,7
24.6,46.29230769230769,216.69230769230768,83.3076923076923,256.0769230769231,52.676923076923075,88.92307692307692,994.4384615384616,207.3846153846154,2.223076923076923,8,1
27.06153846153846,15.123076923076923,207.76923076923077,362.61538461538464,468.38461538461536,42.61538461538461,81.07692307692308,992.2923076923076,151.84615384615384,1.0230769230769232,11,3
30.746153846153845,36.40769230769231,276.9230769230769,0.6923076923076923,277.53846153846155,48.20769230769231,63.76923076923077,990.2923076923076,207.15384615384616,1.7999999999999998,3,26
27.99230769230769,11.399999999999999,287.46153846153845,249.69230769230768,455.0,54.646153846153844,79.38461538461539,994.8384615384615,194.84615384615384,2.0615384615384618,4,1
29.6,24.49230769230769,317.0769230769231,1.6923076923076923,318.6923076923077,45.49230769230769,69.84615384615384,993.7692307692307,239.15384615384616,2.1538461538461537,3,20
26.653846153846153,34.59230769230769,258.0769230769231,148.69230769230768,375.3076923076923,48.94615384615384,79.0,996.2769230769231,224.23076923076923,2.4153846153846152,5,26
29.861538461538462,21.96923076923077,278.7692307692308,156.07692307692307,388.84615384615387,37.69230769230769,61.07692307692308,994.9923076923077,253.3846153846154,1.7153846153846155,1,7
26.66923076923077,10.053846153846154,204.3846153846154,386.61538461538464,510.0,48.76923076923077,77.92307692307692,995.7153846153846,253.3846153846154,1.2384615384615385,8,28
23.307692307692307,47.03846153846154,288.61538461538464,21.307692307692307,297.6923076923077,54.96923076923077,93.92307692307692,998.0769230769231,227.15384615384616,2.661538461538462,9,1
24.6,56.86923076923077,216.30769230769232,0.07692307692307693,216.30769230769232,55.83076923076923,90.46153846153847,997.6384615384615,205.69230769230768,2.1538461538461537,7,11
24.684615384615384,48.723076923076924,264.15384615384613,28.923076923076923,284.38461538461536,56.44615384615384,88.6923076923077,995.9307692307692,221.76923076923077,1.3615384615384616,9,29
29.807692307692307,15.215384615384616,202.07692307692307,324.0,428.3076923076923,35.892307692307696,59.30769230769231,995.8,171.84615384615384,1.323076923076923,11,29
24.307692307692307,69.44615384615385,163.53846153846155,0.0,163.53846153846155,56.91538461538461,93.53846153846153,996.4615384615385,223.30769230769232,3.576923076923077,9,16
27.807692307692307,44.392307692307696,211.07692307692307,132.69230769230768,309.46153846153845,51.61538461538461,77.6923076923077,994.0153846153846,183.46153846153845,2.4076923076923076,5,24
31.892307692307693,23.03076923076923,318.61538461538464,110.15384615384616,408.0,49.73076923076923,55.23076923076923,993.7076923076924,208.07692307692307,1.9615384615384615,3,24
25.684615384615384,49.99230769230769,234.23076923076923,58.15384615384615,270.0,63.07692307692308,94.07692307692308,995.0692307692308,232.69230769230768,1.323076923076923,5,13
28.192307692307693,34.90769230769231,261.6923076923077,28.76923076923077,277.15384615384613,52.66923076923077,71.3076923076923,993.0153846153846,253.23076923076923,1.8615384615384616,4,4
25.476923076923075,15.992307692307692,223.23076923076923,352.84615384615387,462.84615384615387,54.146153846153844,86.53846153846153,999.1538461538462,209.76923076923077,2.353846153846154,6,14
27.153846153846153,22.853846153846156,257.0769230769231,276.15384615384613,464.46153846153845,54.66923076923077,77.6923076923077,998.4307692307692,205.76923076923077,0.6615384615384615,9,15
27.63076923076923,4.2153846153846155,247.3846153846154,179.30769230769232,387.53846153846155,35.73846153846154,69.84615384615384,992.8461538461538,130.84615384615384,1.0307692307692309,1,15
27.23076923076923,18.484615384615385,325.3076923076923,105.46153846153847,414.6923076923077,52.04615384615385,78.92307692307692,992.5923076923077,204.84615384615384,1.823076923076923,4,8
24.115384615384617,53.607692307692304,262.6923076923077,25.615384615384617,287.53846153846155,53.12307692307692,93.07692307692308,995.9307692307692,290.46153846153845,1.6846153846153844,8,30
24.73846153846154,27.49230769230769,306.3076923076923,105.0,378.61538461538464,52.75384615384615,92.46153846153847,996.9615384615385,201.92307692307693,1.1846153846153846,7,5
24.692307692307693,38.223076923076924,277.61538461538464,79.23076923076923,318.38461538461536,53.5,93.92307692307692,996.4153846153846,198.76923076923077,1.2615384615384615,7,28
28.476923076923075,23.923076923076923,317.53846153846155,14.923076923076923,328.2307692307692,40.4076923076923,75.76923076923077,993.176923076923,228.23076923076923,0.7384615384615384,3,1
27.700000000000003,1.8846153846153846,187.6153846153846,396.0769230769231,462.61538461538464,30.861538461538462,72.46153846153847,994.6384615384615,197.53846153846155,1.5384615384615385,11,25
24.376923076923074,57.26153846153846,161.69230769230768,42.84615384615385,176.23076923076923,54.815384615384616,92.23076923076923,995.7384615384616,224.3846153846154,1.376923076923077,9,8
28.76923076923077,15.653846153846153,248.15384615384616,275.38461538461536,461.53846153846155,58.46923076923077,77.84615384615384,993.123076923077,206.0,2.292307692307692,5,12
